Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2019-06-22 20:00:00,20,5,2,6,2019,173,22,25,5775.0,6136.0,6342.0,5967.413804566144
2019-06-22 21:00:00,21,5,2,6,2019,173,22,25,5655.0,5770.0,6045.0,5853.095121550259
2019-06-22 22:00:00,22,5,2,6,2019,173,22,25,5557.0,5708.0,5899.0,5610.686642799663
2019-06-22 23:00:00,23,5,2,6,2019,173,22,25,5274.0,5325.0,5516.0,5342.882999978902
2019-06-23 00:00:00,0,6,2,6,2019,174,23,25,4895.0,4881.0,5000.0,5045.09247089432
2019-06-23 01:00:00,1,6,2,6,2019,174,23,25,4550.0,4450.0,4558.0,4612.833482283039
2019-06-23 02:00:00,2,6,2,6,2019,174,23,25,4324.0,4265.0,4265.0,4380.064889583291
2019-06-23 03:00:00,3,6,2,6,2019,174,23,25,4161.0,4097.0,4042.0,4198.7638139345945
2019-06-23 04:00:00,4,6,2,6,2019,174,23,25,4099.0,4010.0,3935.0,4118.324375399477
2019-06-23 05:00:00,5,6,2,6,2019,174,23,25,4056.0,3954.0,3903.0,4118.324375399477
2019-06-23 06:00:00,6,6,2,6,2019,174,23,25,4075.0,3938.0,3908.0,4118.324375399477
2019-06-23 07:00:00,7,6,2,6,2019,174,23,25,4077.0,3945.0,3866.0,4118.324375399477
2019-06-23 08:00:00,8,6,2,6,2019,174,23,25,4321.0,4142.0,4175.0,4293.022488849431
2019-06-23 09:00:00,9,6,2,6,2019,174,23,25,4730.0,4482.0,4611.0,4764.328692251954
2019-06-23 10:00:00,10,6,2,6,2019,174,23,25,5167.0,4822.0,5054.0,5045.09247089432
2019-06-23 11:00:00,11,6,2,6,2019,174,23,25,5487.0,5096.0,5417.0,5436.31321260335
2019-06-23 12:00:00,12,6,2,6,2019,174,23,25,5723.0,5258.0,5852.0,5436.31321260335
2019-06-23 13:00:00,13,6,2,6,2019,174,23,25,5980.0,5403.0,6108.0,5882.722993649268
2019-06-23 14:00:00,14,6,2,6,2019,174,23,25,6057.0,5527.0,6339.0,5967.413804566144
2019-06-23 15:00:00,15,6,2,6,2019,174,23,25,6195.0,5631.0,6502.0,5994.713701023533
2019-06-23 16:00:00,16,6,2,6,2019,174,23,25,6301.0,5685.0,6675.0,5994.713701023533
2019-06-23 17:00:00,17,6,2,6,2019,174,23,25,6460.0,5802.0,6827.0,6449.90589499811
2019-06-23 18:00:00,18,6,2,6,2019,174,23,25,6506.0,5894.0,6985.0,6583.955997515036
2019-06-23 19:00:00,19,6,2,6,2019,174,23,25,6515.0,5819.0,6936.0,6583.955997515036
2019-06-23 20:00:00,20,6,2,6,2019,174,23,25,6318.0,5673.0,6749.0,5994.713701023533
2019-06-23 21:00:00,21,6,2,6,2019,174,23,25,6130.0,5428.0,6479.0,5994.713701023533
2019-06-23 22:00:00,22,6,2,6,2019,174,23,25,5936.0,5328.0,6368.0,5967.413804566144
2019-06-23 23:00:00,23,6,2,6,2019,174,23,25,5579.0,5015.0,5896.0,5436.31321260335
2019-06-24 00:00:00,0,0,2,6,2019,175,24,26,5153.0,4599.0,5321.0,5045.09247089432
2019-06-24 01:00:00,1,0,2,6,2019,175,24,26,4837.0,4340.0,4929.0,4942.518486962528
2019-06-24 02:00:00,2,0,2,6,2019,175,24,26,4604.0,4176.0,4645.0,4456.934542149034
2019-06-24 03:00:00,3,0,2,6,2019,175,24,26,4446.0,4080.0,4467.0,4438.577154938274
2019-06-24 04:00:00,4,0,2,6,2019,175,24,26,4404.0,4011.0,4417.0,4438.577154938274
2019-06-24 05:00:00,5,0,2,6,2019,175,24,26,4427.0,4023.0,4439.0,4438.577154938274
2019-06-24 06:00:00,6,0,2,6,2019,175,24,26,4604.0,4262.0,4609.0,4456.934542149034
2019-06-24 07:00:00,7,0,2,6,2019,175,24,26,4927.0,4420.0,4799.0,4764.328692251954
2019-06-24 08:00:00,8,0,2,6,2019,175,24,26,5222.0,4811.0,5197.0,5045.09247089432
2019-06-24 09:00:00,9,0,2,6,2019,175,24,26,5523.0,5105.0,5530.0,5436.31321260335
2019-06-24 10:00:00,10,0,2,6,2019,175,24,26,5764.0,5286.0,5816.0,5436.31321260335
2019-06-24 11:00:00,11,0,2,6,2019,175,24,26,6013.0,5482.0,6130.0,5967.413804566144
2019-06-24 12:00:00,12,0,2,6,2019,175,24,26,6291.0,5641.0,6379.0,5967.413804566144
2019-06-24 13:00:00,13,0,2,6,2019,175,24,26,6508.0,5744.0,6588.0,6321.010637945339
2019-06-24 14:00:00,14,0,2,6,2019,175,24,26,6666.0,5847.0,6803.0,6686.877680829452
2019-06-24 15:00:00,15,0,2,6,2019,175,24,26,6763.0,5925.0,7009.0,6686.877680829452
2019-06-24 16:00:00,16,0,2,6,2019,175,24,26,6808.0,6012.0,7132.0,6686.877680829452
2019-06-24 17:00:00,17,0,2,6,2019,175,24,26,6807.0,6047.0,7201.0,6716.083667504706
2019-06-24 18:00:00,18,0,2,6,2019,175,24,26,6787.0,6032.0,7229.0,6716.083667504706
2019-06-24 19:00:00,19,0,2,6,2019,175,24,26,6664.0,6082.0,7152.0,6686.877680829452
2019-06-24 20:00:00,20,0,2,6,2019,175,24,26,6428.0,5923.0,7012.0,6313.512218560991
2019-06-24 21:00:00,21,0,2,6,2019,175,24,26,6299.0,5714.0,6768.0,5994.713701023533
2019-06-24 22:00:00,22,0,2,6,2019,175,24,26,6159.0,5627.0,6607.0,5994.713701023533
2019-06-24 23:00:00,23,0,2,6,2019,175,24,26,5648.0,5209.0,6097.0,5810.990491904619
2019-06-25 00:00:00,0,1,2,6,2019,176,25,26,5148.0,4794.0,5544.0,5068.792107974441
2019-06-25 01:00:00,1,1,2,6,2019,176,25,26,4666.0,4460.0,5074.0,4813.468797885648
2019-06-25 02:00:00,2,1,2,6,2019,176,25,26,4459.0,4351.0,4764.0,4456.934542149034
2019-06-25 03:00:00,3,1,2,6,2019,176,25,26,4351.0,4144.0,4555.0,4384.388494497517
2019-06-25 04:00:00,4,1,2,6,2019,176,25,26,4257.0,4113.0,4482.0,4339.453938331208
2019-06-25 05:00:00,5,1,2,6,2019,176,25,26,4332.0,4098.0,4493.0,4339.453938331208
2019-06-25 06:00:00,6,1,2,6,2019,176,25,26,4517.0,4295.0,4726.0,4456.934542149034
2019-06-25 07:00:00,7,1,2,6,2019,176,25,26,4718.0,4549.0,5033.0,5006.126261670644
2019-06-25 08:00:00,8,1,2,6,2019,176,25,26,4960.0,4757.0,5335.0,5045.09247089432
2019-06-25 09:00:00,9,1,2,6,2019,176,25,26,5231.0,4983.0,5660.0,5182.750617374777
2019-06-25 10:00:00,10,1,2,6,2019,176,25,26,5497.0,5159.0,6057.0,5810.990491904619
2019-06-25 11:00:00,11,1,2,6,2019,176,25,26,5736.0,5305.0,6436.0,5994.713701023533
2019-06-25 12:00:00,12,1,2,6,2019,176,25,26,5976.0,5402.0,6772.0,6029.569977169378
2019-06-25 13:00:00,13,1,2,6,2019,176,25,26,6192.0,5509.0,6962.0,6313.512218560991
2019-06-25 14:00:00,14,1,2,6,2019,176,25,26,6304.0,5574.0,7198.0,6313.512218560991
2019-06-25 15:00:00,15,1,2,6,2019,176,25,26,6330.0,5646.0,7328.0,6313.512218560991
2019-06-25 16:00:00,16,1,2,6,2019,176,25,26,6526.0,5639.0,7319.0,6536.4891294461195
2019-06-25 17:00:00,17,1,2,6,2019,176,25,26,6503.0,5684.0,7292.0,6536.4891294461195
2019-06-25 18:00:00,18,1,2,6,2019,176,25,26,6550.0,5694.0,7266.0,6716.083667504706
2019-06-25 19:00:00,19,1,2,6,2019,176,25,26,6476.0,5662.0,7118.0,6466.648724606639
2019-06-25 20:00:00,20,1,2,6,2019,176,25,26,6247.0,5584.0,6819.0,6313.512218560991
2019-06-25 21:00:00,21,1,2,6,2019,176,25,26,6116.0,5469.0,6572.0,5994.713701023533
2019-06-25 22:00:00,22,1,2,6,2019,176,25,26,5961.0,5377.0,6368.0,5967.413804566144
2019-06-25 23:00:00,23,1,2,6,2019,176,25,26,5602.0,5029.0,5837.0,5436.31321260335
2019-06-26 00:00:00,0,2,2,6,2019,177,26,26,5195.0,4529.0,5261.0,5045.09247089432
2019-06-26 01:00:00,1,2,2,6,2019,177,26,26,4858.0,4265.0,4843.0,4531.239867897627
2019-06-26 02:00:00,2,2,2,6,2019,177,26,26,4618.0,4124.0,4485.0,4438.577154938274
2019-06-26 03:00:00,3,2,2,6,2019,177,26,26,4467.0,3958.0,4315.0,4438.577154938274
2019-06-26 04:00:00,4,2,2,6,2019,177,26,26,4408.0,3931.0,4215.0,4438.577154938274
2019-06-26 05:00:00,5,2,2,6,2019,177,26,26,4397.0,4023.0,4212.0,4438.577154938274
2019-06-26 06:00:00,6,2,2,6,2019,177,26,26,4656.0,4182.0,4338.0,4456.934542149034
2019-06-26 07:00:00,7,2,2,6,2019,177,26,26,4953.0,4396.0,4556.0,4764.328692251954
2019-06-26 08:00:00,8,2,2,6,2019,177,26,26,5264.0,4719.0,4838.0,4862.644974875024
2019-06-26 09:00:00,9,2,2,6,2019,177,26,26,5436.0,4873.0,5050.0,5408.758313092441
2019-06-26 10:00:00,10,2,2,6,2019,177,26,26,5556.0,5031.0,5247.0,5408.758313092441
2019-06-26 11:00:00,11,2,2,6,2019,177,26,26,5689.0,5179.0,5470.0,5436.31321260335
2019-06-26 12:00:00,12,2,2,6,2019,177,26,26,5843.0,5395.0,5608.0,5610.686642799663
2019-06-26 13:00:00,13,2,2,6,2019,177,26,26,5924.0,5503.0,5733.0,5640.314514898671
2019-06-26 14:00:00,14,2,2,6,2019,177,26,26,6043.0,5594.0,5876.0,5716.041558956682
2019-06-26 15:00:00,15,2,2,6,2019,177,26,26,6200.0,5744.0,5936.0,5947.73262014661
2019-06-26 16:00:00,16,2,2,6,2019,177,26,26,6346.0,5889.0,5958.0,5987.976592715085
2019-06-26 17:00:00,17,2,2,6,2019,177,26,26,6423.0,5997.0,6059.0,5966.681563610828
2019-06-26 18:00:00,18,2,2,6,2019,177,26,26,6556.0,6146.0,6094.0,6560.265149337577
2019-06-26 19:00:00,19,2,2,6,2019,177,26,26,6465.0,6135.0,5967.0,6265.828986607281
2019-06-26 20:00:00,20,2,2,6,2019,177,26,26,6392.0,5982.0,5828.0,6109.693851859262
2019-06-26 21:00:00,21,2,2,6,2019,177,26,26,6287.0,5767.0,5659.0,5947.73262014661
2019-06-26 22:00:00,22,2,2,6,2019,177,26,26,6200.0,5671.0,5606.0,5947.73262014661
2019-06-26 23:00:00,23,2,2,6,2019,177,26,26,5826.0,5299.0,5187.0,5430.277696392157
2019-06-27 00:00:00,0,3,2,6,2019,178,27,26,5403.0,4779.0,4653.0,5110.542408048146
2019-06-27 01:00:00,1,3,2,6,2019,178,27,26,5088.0,4413.0,4331.0,4764.328692251954
2019-06-27 02:00:00,2,3,2,6,2019,178,27,26,4902.0,4255.0,4100.0,4388.008703779293
2019-06-27 03:00:00,3,3,2,6,2019,178,27,26,4726.0,4155.0,3924.0,4313.7033780307
2019-06-27 04:00:00,4,3,2,6,2019,178,27,26,4681.0,4109.0,3951.0,4295.345990819939
2019-06-27 05:00:00,5,3,2,6,2019,178,27,26,4676.0,4167.0,3993.0,4313.7033780307
2019-06-27 06:00:00,6,3,2,6,2019,178,27,26,4908.0,4313.0,4150.0,4388.008703779293
2019-06-27 07:00:00,7,3,2,6,2019,178,27,26,5185.0,4583.0,4421.0,4830.36446690519
2019-06-27 08:00:00,8,3,2,6,2019,178,27,26,5509.0,4870.0,4725.0,5110.542408048146
2019-06-27 09:00:00,9,3,2,6,2019,178,27,26,5688.0,5180.0,4939.0,5188.155575006812
2019-06-27 10:00:00,10,3,2,6,2019,178,27,26,5999.0,5395.0,5234.0,5583.1317432887545
2019-06-27 11:00:00,11,3,2,6,2019,178,27,26,6305.0,5699.0,5488.0,5947.73262014661
2019-06-27 12:00:00,12,3,2,6,2019,178,27,26,6443.0,5961.0,5673.0,6109.693851859262
2019-06-27 13:00:00,13,3,2,6,2019,178,27,26,6610.0,6279.0,5796.0,6293.580209097319
2019-06-27 14:00:00,14,3,2,6,2019,178,27,26,6708.0,6608.0,6018.0,6313.026072228169
2019-06-27 15:00:00,15,3,2,6,2019,178,27,26,6875.0,6774.0,6183.0,6686.877680829452
2019-06-27 16:00:00,16,3,2,6,2019,178,27,26,7000.0,6947.0,6364.0,6686.877680829452
2019-06-27 17:00:00,17,3,2,6,2019,178,27,26,7223.0,7049.0,6539.0,6718.161570345901
2019-06-27 18:00:00,18,3,2,6,2019,178,27,26,7286.0,7116.0,6615.0,6718.161570345901
2019-06-27 19:00:00,19,3,2,6,2019,178,27,26,7267.0,7106.0,6552.0,6718.161570345901
2019-06-27 20:00:00,20,3,2,6,2019,178,27,26,7139.0,6997.0,6339.0,6718.161570345901
2019-06-27 21:00:00,21,3,2,6,2019,178,27,26,6817.0,6687.0,6100.0,6560.265149337577
2019-06-27 22:00:00,22,3,2,6,2019,178,27,26,6665.0,6629.0,5984.0,6293.580209097319
2019-06-27 23:00:00,23,3,2,6,2019,178,27,26,6103.0,6186.0,5482.0,6163.635301176413
2019-06-28 00:00:00,0,4,2,6,2019,179,28,26,5612.0,5628.0,4948.0,5545.162302677758
2019-06-28 01:00:00,1,4,2,6,2019,179,28,26,5155.0,5133.0,4527.0,4862.644974875024
2019-06-28 02:00:00,2,4,2,6,2019,179,28,26,4848.0,4889.0,4253.0,4862.644974875024
2019-06-28 03:00:00,3,4,2,6,2019,179,28,26,4662.0,4577.0,4128.0,4746.27144980718
2019-06-28 04:00:00,4,4,2,6,2019,179,28,26,4556.0,4630.0,4017.0,4711.14976490611
2019-06-28 05:00:00,5,4,2,6,2019,179,28,26,4557.0,4618.0,4056.0,4711.14976490611
2019-06-28 06:00:00,6,4,2,6,2019,179,28,26,4681.0,4745.0,4263.0,4825.440278828569
2019-06-28 07:00:00,7,4,2,6,2019,179,28,26,4941.0,4975.0,4441.0,4862.644974875024
2019-06-28 08:00:00,8,4,2,6,2019,179,28,26,5217.0,5357.0,4789.0,4862.644974875024
2019-06-28 09:00:00,9,4,2,6,2019,179,28,26,5572.0,5705.0,5018.0,5583.1317432887545
2019-06-28 10:00:00,10,4,2,6,2019,179,28,26,5966.0,6131.0,5333.0,5668.260146069556
2019-06-28 11:00:00,11,4,2,6,2019,179,28,26,6362.0,6458.0,5626.0,6210.65670596447
2019-06-28 12:00:00,12,4,2,6,2019,179,28,26,6737.0,6858.0,5909.0,6293.580209097319
2019-06-28 13:00:00,13,4,2,6,2019,179,28,26,7025.0,7105.0,6114.0,6606.961012826621
2019-06-28 14:00:00,14,4,2,6,2019,179,28,26,7298.0,7364.0,6212.0,6718.161570345901
2019-06-28 15:00:00,15,4,2,6,2019,179,28,26,7489.0,7524.0,6278.0,6718.161570345901
2019-06-28 16:00:00,16,4,2,6,2019,179,28,26,7659.0,7617.0,6387.0,6754.30518402993
2019-06-28 17:00:00,17,4,2,6,2019,179,28,26,7794.0,7663.0,6477.0,6754.30518402993
2019-06-28 18:00:00,18,4,2,6,2019,179,28,26,7808.0,7610.0,6480.0,6754.30518402993
2019-06-28 19:00:00,19,4,2,6,2019,179,28,26,7752.0,7368.0,6336.0,6754.30518402993
2019-06-28 20:00:00,20,4,2,6,2019,179,28,26,7526.0,7074.0,6134.0,6718.161570345901
2019-06-28 21:00:00,21,4,2,6,2019,179,28,26,7166.0,6824.0,5852.0,6327.8638341880705
2019-06-28 22:00:00,22,4,2,6,2019,179,28,26,6910.0,6683.0,5716.0,6293.580209097319
2019-06-28 23:00:00,23,4,2,6,2019,179,28,26,6403.0,6225.0,5307.0,6210.65670596447
2019-06-29 00:00:00,0,5,2,6,2019,180,29,26,5836.0,5719.0,4843.0,5545.162302677758
2019-06-29 01:00:00,1,5,2,6,2019,180,29,26,5273.0,5264.0,4529.0,4862.644974875024
2019-06-29 02:00:00,2,5,2,6,2019,180,29,26,4974.0,4957.0,4212.0,4862.644974875024
2019-06-29 03:00:00,3,5,2,6,2019,180,29,26,4725.0,4757.0,4020.0,4862.644974875024
2019-06-29 04:00:00,4,5,2,6,2019,180,29,26,4544.0,4612.0,3867.0,4652.479939039583
2019-06-29 05:00:00,5,5,2,6,2019,180,29,26,4411.0,4485.0,3844.0,4534.391154857243
2019-06-29 06:00:00,6,5,2,6,2019,180,29,26,4421.0,4542.0,3773.0,4534.391154857243
2019-06-29 07:00:00,7,5,2,6,2019,180,29,26,4476.0,4585.0,3826.0,4652.479939039583
2019-06-29 08:00:00,8,5,2,6,2019,180,29,26,4851.0,4942.0,4083.0,4862.644974875024
2019-06-29 09:00:00,9,5,2,6,2019,180,29,26,5289.0,5290.0,4345.0,4875.39737877645
2019-06-29 10:00:00,10,5,2,6,2019,180,29,26,5810.0,5673.0,4656.0,5545.162302677758
2019-06-29 11:00:00,11,5,2,6,2019,180,29,26,6315.0,6031.0,4878.0,6068.109215624761
2019-06-29 12:00:00,12,5,2,6,2019,180,29,26,6776.0,6299.0,5015.0,6293.580209097319
2019-06-29 13:00:00,13,5,2,6,2019,180,29,26,7089.0,6534.0,5142.0,6327.8638341880705
2019-06-29 14:00:00,14,5,2,6,2019,180,29,26,7270.0,6692.0,5231.0,6327.8638341880705
2019-06-29 15:00:00,15,5,2,6,2019,180,29,26,7455.0,6759.0,5294.0,6327.8638341880705
2019-06-29 16:00:00,16,5,2,6,2019,180,29,26,7596.0,6790.0,5371.0,6327.8638341880705
2019-06-29 17:00:00,17,5,2,6,2019,180,29,26,7713.0,6884.0,5366.0,6327.8638341880705
2019-06-29 18:00:00,18,5,2,6,2019,180,29,26,7781.0,6899.0,5326.0,6327.8638341880705
2019-06-29 19:00:00,19,5,2,6,2019,180,29,26,7731.0,6811.0,5245.0,6327.8638341880705
2019-06-29 20:00:00,20,5,2,6,2019,180,29,26,7520.0,6627.0,5008.0,6327.8638341880705
2019-06-29 21:00:00,21,5,2,6,2019,180,29,26,7144.0,6282.0,4891.0,6327.8638341880705
2019-06-29 22:00:00,22,5,2,6,2019,180,29,26,6811.0,6166.0,4878.0,6293.580209097319
2019-06-29 23:00:00,23,5,2,6,2019,180,29,26,6349.0,5817.0,4562.0,5729.585989211642
2019-06-30 00:00:00,0,6,2,6,2019,181,30,26,5819.0,5279.0,4254.0,5110.542408048146
2019-06-30 01:00:00,1,6,2,6,2019,181,30,26,5368.0,4991.0,4001.0,5040.529290039115
2019-06-30 02:00:00,2,6,2,6,2019,181,30,26,5038.0,4627.0,3825.0,4862.644974875024
2019-06-30 03:00:00,3,6,2,6,2019,181,30,26,4768.0,4465.0,3695.0,4685.886364826157
2019-06-30 04:00:00,4,6,2,6,2019,181,30,26,4591.0,4252.0,3642.0,4313.7033780307
2019-06-30 05:00:00,5,6,2,6,2019,181,30,26,4410.0,4187.0,3598.0,4313.7033780307
2019-06-30 06:00:00,6,6,2,6,2019,181,30,26,4399.0,4198.0,3571.0,4313.7033780307
2019-06-30 07:00:00,7,6,2,6,2019,181,30,26,4381.0,4172.0,3662.0,4315.012925125726
2019-06-30 08:00:00,8,6,2,6,2019,181,30,26,4765.0,4481.0,3828.0,4685.886364826157
2019-06-30 09:00:00,9,6,2,6,2019,181,30,26,5313.0,5001.0,4091.0,4967.240533283659
2019-06-30 10:00:00,10,6,2,6,2019,181,30,26,5834.0,5503.0,4399.0,5545.162302677758
2019-06-30 11:00:00,11,6,2,6,2019,181,30,26,6328.0,5851.0,4507.0,5786.322028480572
2019-06-30 12:00:00,12,6,2,6,2019,181,30,26,6827.0,6130.0,4676.0,6217.449071401482
2019-06-30 13:00:00,13,6,2,6,2019,181,30,26,7222.0,6413.0,4825.0,6327.8638341880705
2019-06-30 14:00:00,14,6,2,6,2019,181,30,26,7515.0,6520.0,4906.0,6327.8638341880705
2019-06-30 15:00:00,15,6,2,6,2019,181,30,26,7680.0,6619.0,4901.0,6327.8638341880705
2019-06-30 16:00:00,16,6,2,6,2019,181,30,26,7866.0,6711.0,4962.0,6327.8638341880705
2019-06-30 17:00:00,17,6,2,6,2019,181,30,26,8009.0,6834.0,4894.0,6327.8638341880705
2019-06-30 18:00:00,18,6,2,6,2019,181,30,26,8092.0,6939.0,4846.0,6327.8638341880705
2019-06-30 19:00:00,19,6,2,6,2019,181,30,26,8052.0,6904.0,4789.0,6327.8638341880705
2019-06-30 20:00:00,20,6,2,6,2019,181,30,26,7858.0,6721.0,4706.0,6327.8638341880705
2019-06-30 21:00:00,21,6,2,6,2019,181,30,26,7540.0,6404.0,4684.0,6327.8638341880705
2019-06-30 22:00:00,22,6,2,6,2019,181,30,26,7291.0,6234.0,4670.0,6327.8638341880705
2019-06-30 23:00:00,23,6,2,6,2019,181,30,26,6750.0,5830.0,4485.0,5729.585989211642
2019-07-01 00:00:00,0,0,3,7,2019,182,1,27,6177.0,5304.0,4213.0,5729.585989211642
2019-07-01 01:00:00,1,0,3,7,2019,182,1,27,5703.0,4814.0,3998.0,5110.542408048146
2019-07-01 02:00:00,2,0,3,7,2019,182,1,27,5385.0,4560.0,3854.0,5110.542408048146
2019-07-01 03:00:00,3,0,3,7,2019,182,1,27,5212.0,4331.0,3630.0,4388.008703779293
2019-07-01 04:00:00,4,0,3,7,2019,182,1,27,5055.0,4246.0,3597.0,4388.008703779293
2019-07-01 05:00:00,5,0,3,7,2019,182,1,27,5003.0,4209.0,3600.0,4388.008703779293
2019-07-01 06:00:00,6,0,3,7,2019,182,1,27,5098.0,4241.0,3658.0,4388.008703779293
2019-07-01 07:00:00,7,0,3,7,2019,182,1,27,5414.0,4468.0,3667.0,5110.542408048146
2019-07-01 08:00:00,8,0,3,7,2019,182,1,27,5803.0,4749.0,3867.0,5110.542408048146
2019-07-01 09:00:00,9,0,3,7,2019,182,1,27,6325.0,5170.0,4082.0,5729.585989211642
2019-07-01 10:00:00,10,0,3,7,2019,182,1,27,6796.0,5591.0,4363.0,5729.585989211642
2019-07-01 11:00:00,11,0,3,7,2019,182,1,27,7248.0,6042.0,4646.0,6185.316343848362
2019-07-01 12:00:00,12,0,3,7,2019,182,1,27,7732.0,6412.0,4805.0,6327.8638341880705
2019-07-01 13:00:00,13,0,3,7,2019,182,1,27,7968.0,6664.0,4918.0,6327.8638341880705
2019-07-01 14:00:00,14,0,3,7,2019,182,1,27,8155.0,6840.0,4964.0,6327.8638341880705
2019-07-01 15:00:00,15,0,3,7,2019,182,1,27,8215.0,6988.0,4911.0,6327.8638341880705
2019-07-01 16:00:00,16,0,3,7,2019,182,1,27,8322.0,7117.0,4914.0,6327.8638341880705
2019-07-01 17:00:00,17,0,3,7,2019,182,1,27,8357.0,7228.0,4940.0,6327.8638341880705
2019-07-01 18:00:00,18,0,3,7,2019,182,1,27,8285.0,7261.0,4975.0,6327.8638341880705
2019-07-01 19:00:00,19,0,3,7,2019,182,1,27,8134.0,7028.0,4988.0,6327.8638341880705
2019-07-01 20:00:00,20,0,3,7,2019,182,1,27,7821.0,6738.0,4967.0,6327.8638341880705
2019-07-01 21:00:00,21,0,3,7,2019,182,1,27,7550.0,6495.0,4999.0,6327.8638341880705
2019-07-01 22:00:00,22,0,3,7,2019,182,1,27,7187.0,6231.0,4955.0,6327.8638341880705
2019-07-01 23:00:00,23,0,3,7,2019,182,1,27,6650.0,5962.0,4798.0,6151.03271875761
2019-07-02 00:00:00,0,1,3,7,2019,183,2,27,6113.0,5371.0,4482.0,5729.585989211642
2019-07-02 01:00:00,1,1,3,7,2019,183,2,27,5695.0,4964.0,4218.0,5110.542408048146
2019-07-02 02:00:00,2,1,3,7,2019,183,2,27,5409.0,4631.0,4067.0,5110.542408048146
2019-07-02 03:00:00,3,1,3,7,2019,183,2,27,5144.0,4452.0,4006.0,4685.886364826157
2019-07-02 04:00:00,4,1,3,7,2019,183,2,27,5066.0,4313.0,3995.0,4388.008703779293
2019-07-02 05:00:00,5,1,3,7,2019,183,2,27,4981.0,4233.0,4062.0,4388.008703779293
2019-07-02 06:00:00,6,1,3,7,2019,183,2,27,5113.0,4257.0,4240.0,4531.239867897627
2019-07-02 07:00:00,7,1,3,7,2019,183,2,27,5388.0,4230.0,4625.0,5110.542408048146
2019-07-02 08:00:00,8,1,3,7,2019,183,2,27,5796.0,4428.0,4959.0,5264.538669809997
2019-07-02 09:00:00,9,1,3,7,2019,183,2,27,6182.0,4819.0,5300.0,5947.73262014661
2019-07-02 10:00:00,10,1,3,7,2019,183,2,27,6559.0,5306.0,5644.0,5947.73262014661
2019-07-02 11:00:00,11,1,3,7,2019,183,2,27,6993.0,5699.0,5866.0,5947.73262014661
2019-07-02 12:00:00,12,1,3,7,2019,183,2,27,7474.0,6118.0,6160.0,6718.161570345901
2019-07-02 13:00:00,13,1,3,7,2019,183,2,27,7825.0,6429.0,6377.0,6754.30518402993
2019-07-02 14:00:00,14,1,3,7,2019,183,2,27,8145.0,6645.0,6561.0,6754.30518402993
2019-07-02 15:00:00,15,1,3,7,2019,183,2,27,8254.0,6792.0,6706.0,6754.30518402993
2019-07-02 16:00:00,16,1,3,7,2019,183,2,27,8357.0,6820.0,6861.0,6754.30518402993
2019-07-02 17:00:00,17,1,3,7,2019,183,2,27,8448.0,6864.0,7048.0,6754.30518402993
2019-07-02 18:00:00,18,1,3,7,2019,183,2,27,8459.0,6872.0,7149.0,6754.30518402993
2019-07-02 19:00:00,19,1,3,7,2019,183,2,27,8398.0,6689.0,7082.0,6754.30518402993
2019-07-02 20:00:00,20,1,3,7,2019,183,2,27,8182.0,6434.0,6891.0,6754.30518402993
2019-07-02 21:00:00,21,1,3,7,2019,183,2,27,7831.0,6155.0,6675.0,6754.30518402993
2019-07-02 22:00:00,22,1,3,7,2019,183,2,27,7604.0,5961.0,6535.0,6718.161570345901
2019-07-02 23:00:00,23,1,3,7,2019,183,2,27,7038.0,5581.0,5987.0,5947.73262014661
2019-07-03 00:00:00,0,2,3,7,2019,184,3,27,6513.0,5189.0,5425.0,5947.73262014661
2019-07-03 01:00:00,1,2,3,7,2019,184,3,27,5990.0,4845.0,4995.0,5374.308435501992
2019-07-03 02:00:00,2,2,3,7,2019,184,3,27,5637.0,4628.0,4731.0,5110.542408048146
2019-07-03 03:00:00,3,2,3,7,2019,184,3,27,5368.0,4386.0,4593.0,4977.4984534813975
2019-07-03 04:00:00,4,2,3,7,2019,184,3,27,5149.0,4313.0,4437.0,4531.239867897627
2019-07-03 05:00:00,5,2,3,7,2019,184,3,27,5012.0,4331.0,4439.0,4531.239867897627
2019-07-03 06:00:00,6,2,3,7,2019,184,3,27,4987.0,4505.0,4585.0,4764.328692251954
2019-07-03 07:00:00,7,2,3,7,2019,184,3,27,4968.0,4759.0,4924.0,4986.4985257960725
2019-07-03 08:00:00,8,2,3,7,2019,184,3,27,5178.0,5112.0,5331.0,5265.753129483763
2019-07-03 09:00:00,9,2,3,7,2019,184,3,27,5715.0,5459.0,5711.0,5610.686642799663
2019-07-03 10:00:00,10,2,3,7,2019,184,3,27,6399.0,5777.0,6183.0,5967.413804566144
2019-07-03 11:00:00,11,2,3,7,2019,184,3,27,6989.0,6115.0,6654.0,6686.877680829452
2019-07-03 12:00:00,12,2,3,7,2019,184,3,27,7463.0,6453.0,7060.0,6718.161570345901
2019-07-03 13:00:00,13,2,3,7,2019,184,3,27,7772.0,6762.0,7308.0,6754.30518402993
2019-07-03 14:00:00,14,2,3,7,2019,184,3,27,7917.0,6976.0,7451.0,6754.30518402993
2019-07-03 15:00:00,15,2,3,7,2019,184,3,27,7891.0,7065.0,7595.0,6754.30518402993
2019-07-03 16:00:00,16,2,3,7,2019,184,3,27,7742.0,7135.0,7677.0,6754.30518402993
2019-07-03 17:00:00,17,2,3,7,2019,184,3,27,7678.0,7095.0,7798.0,6754.30518402993
